Codec,Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Processing Time (s),Setup Time (s),Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,CMD
dav1d,1280x720,46,10,8.0,4:2:0,10,0.0067171999999999996,0.000003,0.000350,49.583,32.800357818603516,0.9077270030975342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,46,10,16.0,4:2:0,10,0.007417700000000001,0.000003,0.000581,49.583,32.800357818603516,0.9077270030975342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,47,10,1.0,4:2:0,10,0.0059194,0.000003,0.000002,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,47,10,8.0,4:2:0,10,0.0070491,0.000003,0.000390,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,47,10,16.0,4:2:0,10,0.0076551,0.000004,0.000660,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,48,10,1.0,4:2:0,10,0.0059447,0.000004,0.000003,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,48,10,8.0,4:2:0,10,0.0070710999999999994,0.000005,0.000335,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,48,10,16.0,4:2:0,10,0.007765900000000001,0.000003,0.000697,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,49,10,1.0,4:2:0,10,0.0061437,0.000003,0.000003,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,49,10,8.0,4:2:0,10,0.0072747,0.000003,0.000176,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,49,10,16.0,4:2:0,10,0.0079626,0.000004,0.000661,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,50,10,1.0,4:2:0,10,0.0061805,0.000003,0.000003,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,50,10,8.0,4:2:0,10,0.0071971,0.000003,0.000277,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,50,10,16.0,4:2:0,10,0.0079717,0.000003,0.000612,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,51,10,1.0,4:2:0,10,0.0064114,0.000003,0.000003,60.02,33.62389373779297,0.9204434752464294,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,51,10,8.0,4:2:0,10,0.0075182,0.000004,0.000134,60.02,33.62389373779297,0.9204434752464294,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,51,10,16.0,4:2:0,10,0.008014400000000001,0.000005,0.000657,60.02,33.62389373779297,0.9204434752464294,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,52,10,1.0,4:2:0,10,0.006694799999999999,0.000004,0.000003,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,52,10,8.0,4:2:0,10,0.007788000000000001,0.000003,0.000192,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,52,10,16.0,4:2:0,10,0.008558699999999999,0.000004,0.000541,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,53,10,1.0,4:2:0,10,0.0066806,0.000004,0.000002,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,53,10,8.0,4:2:0,10,0.0078975,0.000004,0.000282,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,53,10,16.0,4:2:0,10,0.0084246,0.000004,0.000523,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,54,10,1.0,4:2:0,10,0.0069007,0.000003,0.000002,68.238,34.204345703125,0.9282556176185608,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,54,10,8.0,4:2:0,10,0.007976800000000001,0.000003,0.000317,68.238,34.204345703125,0.9282556176185608,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,54,10,16.0,4:2:0,10,0.0086904,0.000005,0.000870,68.238,34.204345703125,0.9282556176185608,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,55,10,1.0,4:2:0,10,0.0071298,0.000003,0.000003,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,55,10,8.0,4:2:0,10,0.008321499999999999,0.000003,0.000338,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,55,10,16.0,4:2:0,10,0.0089748,0.000004,0.000482,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,56,10,1.0,4:2:0,10,0.0073056,0.000003,0.000003,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,56,10,8.0,4:2:0,10,0.0083529,0.000003,0.000240,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,56,10,16.0,4:2:0,10,0.0089718,0.000003,0.000445,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,57,10,1.0,4:2:0,10,0.007417600000000001,0.000003,0.000003,76.309,34.690452575683594,0.9345702528953552,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,57,10,8.0,4:2:0,10,0.0086025,0.000005,0.000222,76.309,34.690452575683594,0.9345702528953552,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,57,10,16.0,4:2:0,10,0.0092904,0.000005,0.000783,76.309,34.690452575683594,0.9345702528953552,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,58,10,1.0,4:2:0,10,0.0077135,0.000003,0.000003,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,58,10,8.0,4:2:0,10,0.0088812,0.000005,0.000319,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,58,10,16.0,4:2:0,10,0.0096139,0.000004,0.000517,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,59,10,1.0,4:2:0,10,0.007691099999999999,0.000004,0.000003,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,59,10,8.0,4:2:0,10,0.0088133,0.000003,0.000313,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,59,10,16.0,4:2:0,10,0.009543600000000001,0.000003,0.000693,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,60,10,1.0,4:2:0,10,0.0079829,0.000003,0.000003,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,60,10,8.0,4:2:0,10,0.0091533,0.000005,0.000238,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,60,10,16.0,4:2:0,10,0.0099134,0.000005,0.000713,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,61,10,1.0,4:2:0,10,0.008033,0.000003,0.000003,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,61,10,8.0,4:2:0,10,0.0091875,0.000005,0.000124,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,61,10,16.0,4:2:0,10,0.0098651,0.000003,0.000811,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,62,10,1.0,4:2:0,10,0.0083711,0.000003,0.000003,91.986,35.51238250732422,0.944139301776886,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,62,10,8.0,4:2:0,10,0.009529,0.000005,0.000404,91.986,35.51238250732422,0.944139301776886,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,62,10,16.0,4:2:0,10,0.0101439,0.000004,0.000482,91.986,35.51238250732422,0.944139301776886,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,63,10,1.0,4:2:0,10,0.008613899999999999,0.000003,0.000003,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,63,10,8.0,4:2:0,10,0.0098774,0.000003,0.000404,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,63,10,16.0,4:2:0,10,0.0104862,0.000003,0.000649,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,64,10,1.0,4:2:0,10,0.008610099999999999,0.000002,0.000003,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,64,10,8.0,4:2:0,10,0.0097638,0.000003,0.000294,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,64,10,16.0,4:2:0,10,0.010468,0.000004,0.000586,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,65,10,1.0,4:2:0,10,0.008851399999999999,0.000003,0.000003,99.955,35.87331771850586,0.9481462240219116,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,65,10,8.0,4:2:0,10,0.0099735,0.000003,0.000267,99.955,35.87331771850586,0.9481462240219116,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,65,10,16.0,4:2:0,10,0.0107513,0.000003,0.000546,99.955,35.87331771850586,0.9481462240219116,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,66,10,1.0,4:2:0,10,0.0090762,0.000004,0.000003,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,66,10,8.0,4:2:0,10,0.0102135,0.000003,0.000304,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,66,10,16.0,4:2:0,10,0.0109012,0.000004,0.000485,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,67,10,1.0,4:2:0,10,0.0090485,0.000003,0.000003,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,67,10,8.0,4:2:0,10,0.0101835,0.000002,0.000260,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,67,10,16.0,4:2:0,10,0.0109836,0.000004,0.000778,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,68,10,1.0,4:2:0,10,0.0093412,0.000003,0.000003,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,68,10,8.0,4:2:0,10,0.010456400000000001,0.000004,0.000333,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,68,10,16.0,4:2:0,10,0.0111848,0.000004,0.000788,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,69,10,1.0,4:2:0,10,0.009307600000000001,0.000005,0.000003,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,69,10,8.0,4:2:0,10,0.010419399999999999,0.000003,0.000370,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,69,10,16.0,4:2:0,10,0.0111765,0.000003,0.000651,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,70,10,1.0,4:2:0,10,0.009576,0.000003,0.000003,113.031,36.41357421875,0.9535185098648071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,70,10,8.0,4:2:0,10,0.0107052,0.000005,0.000138,113.031,36.41357421875,0.9535185098648071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,70,10,16.0,4:2:0,10,0.0116042,0.000003,0.000731,113.031,36.41357421875,0.9535185098648071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,71,10,1.0,4:2:0,10,0.0098421,0.000005,0.000003,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,71,10,8.0,4:2:0,10,0.0110609,0.000003,0.000353,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,71,10,16.0,4:2:0,10,0.011748100000000001,0.000004,0.000401,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,72,10,1.0,4:2:0,10,0.0099352,0.000003,0.000004,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,72,10,8.0,4:2:0,10,0.011038599999999999,0.000005,0.000287,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,72,10,16.0,4:2:0,10,0.0116616,0.000006,0.000469,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,73,10,1.0,4:2:0,10,0.0104104,0.000003,0.000004,123.278,36.796512603759766,0.9569880962371826,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,73,10,8.0,4:2:0,10,0.0113002,0.000003,0.000322,123.278,36.796512603759766,0.9569880962371826,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,73,10,16.0,4:2:0,10,0.011986,0.000005,0.000542,123.278,36.796512603759766,0.9569880962371826,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,74,10,1.0,4:2:0,10,0.010560799999999999,0.000003,0.000004,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,74,10,8.0,4:2:0,10,0.0116638,0.000003,0.000291,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,74,10,16.0,4:2:0,10,0.012328200000000001,0.000003,0.000527,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,75,10,1.0,4:2:0,10,0.010531500000000001,0.000003,0.000003,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,75,10,8.0,4:2:0,10,0.011665499999999999,0.000005,0.000262,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,75,10,16.0,4:2:0,10,0.0123452,0.000005,0.000671,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,76,10,1.0,4:2:0,10,0.010878599999999999,0.000004,0.000003,137.475,37.282039642333984,0.9608857035636902,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,76,10,8.0,4:2:0,10,0.0120677,0.000004,0.000379,137.475,37.282039642333984,0.9608857035636902,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,76,10,16.0,4:2:0,10,0.0128439,0.000003,0.000529,137.475,37.282039642333984,0.9608857035636902,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,77,10,1.0,4:2:0,10,0.0113896,0.000003,0.000003,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,77,10,8.0,4:2:0,10,0.012509300000000001,0.000005,0.000407,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,77,10,16.0,4:2:0,10,0.0133691,0.000003,0.000600,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,78,10,1.0,4:2:0,10,0.0115916,0.000005,0.000003,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,78,10,8.0,4:2:0,10,0.0125366,0.000003,0.000333,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,78,10,16.0,4:2:0,10,0.0133038,0.000003,0.000784,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,79,10,1.0,4:2:0,10,0.011982,0.000003,0.000003,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,79,10,8.0,4:2:0,10,0.013007,0.000003,0.000314,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,79,10,16.0,4:2:0,10,0.0143573,0.000003,0.000811,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,80,10,1.0,4:2:0,10,0.011843,0.000003,0.000003,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,80,10,8.0,4:2:0,10,0.0130168,0.000003,0.000254,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
