Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,46,10,16.0,4:2:0,10,0.1207654,0.000003,0.000054,0.070401,0.000004,0.003105,49.583,32.800357818603516,0.9077270030975342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 46 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,47,10,1.0,4:2:0,10,0.10822000000000001,0.000005,0.000067,0.046543299999999996,0.000004,0.000005,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 47 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,47,10,8.0,4:2:0,10,0.11311040000000001,0.000005,0.000066,0.063588,0.000004,0.002274,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 47 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,47,10,16.0,4:2:0,10,0.1223001,0.000006,0.000058,0.07164960000000001,0.000004,0.002873,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 47 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,48,10,1.0,4:2:0,10,0.10844020000000001,0.000005,0.000065,0.048048099999999996,0.000004,0.000006,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 48 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,48,10,8.0,4:2:0,10,0.1158938,0.000005,0.000061,0.0633139,0.000007,0.002284,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 48 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,48,10,16.0,4:2:0,10,0.12390019999999999,0.000005,0.000053,0.0712692,0.000006,0.002439,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 48 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,49,10,1.0,4:2:0,10,0.1119499,0.000005,0.000060,0.0478045,0.000005,0.000007,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 49 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,49,10,8.0,4:2:0,10,0.117399,0.000005,0.000057,0.0660326,0.000006,0.002406,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 49 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,49,10,16.0,4:2:0,10,0.1266046,0.000005,0.000072,0.07315540000000001,0.000004,0.002600,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 49 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,50,10,1.0,4:2:0,10,0.11176219999999999,0.000005,0.000074,0.0495679,0.000004,0.000006,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 50 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,50,10,8.0,4:2:0,10,0.11841140000000001,0.000005,0.000062,0.0655733,0.000004,0.002356,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 50 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,50,10,16.0,4:2:0,10,0.12742150000000002,0.000005,0.000058,0.07299330000000001,0.000004,0.002647,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 50 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,51,10,1.0,4:2:0,10,0.1139176,0.000005,0.000063,0.0493889,0.000004,0.000007,60.02,33.62389373779297,0.9204434752464294,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 51 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,51,10,8.0,4:2:0,10,0.1195667,0.000004,0.000060,0.0675581,0.000004,0.002783,60.02,33.62389373779297,0.9204434752464294,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 51 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,51,10,16.0,4:2:0,10,0.12987949999999998,0.000003,0.000069,0.0748942,0.000004,0.002706,60.02,33.62389373779297,0.9204434752464294,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 51 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,52,10,1.0,4:2:0,10,0.1168333,0.000003,0.000069,0.05222449999999999,0.000004,0.000007,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 52 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,52,10,8.0,4:2:0,10,0.1234324,0.000003,0.000063,0.069569,0.000004,0.002458,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 52 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,52,10,16.0,4:2:0,10,0.1319403,0.000005,0.000060,0.0771401,0.000003,0.002734,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 52 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,53,10,1.0,4:2:0,10,0.1172124,0.000004,0.000060,0.0514039,0.000004,0.000006,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 53 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,53,10,8.0,4:2:0,10,0.12295890000000001,0.000003,0.000091,0.0691314,0.000004,0.002294,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 53 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,53,10,16.0,4:2:0,10,0.1346603,0.000003,0.000057,0.07738500000000001,0.000006,0.002904,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 53 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,54,10,1.0,4:2:0,10,0.1212259,0.000004,0.000075,0.0535296,0.000006,0.000006,68.238,34.204345703125,0.9282556176185608,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 54 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,54,10,8.0,4:2:0,10,0.1256334,0.000004,0.000058,0.0704366,0.000007,0.002502,68.238,34.204345703125,0.9282556176185608,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 54 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,54,10,16.0,4:2:0,10,0.1352606,0.000005,0.000056,0.0782606,0.000004,0.002521,68.238,34.204345703125,0.9282556176185608,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 54 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,55,10,1.0,4:2:0,10,0.12155609999999999,0.000005,0.000067,0.0543959,0.000006,0.000007,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 55 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,55,10,8.0,4:2:0,10,0.12727729999999998,0.000004,0.000061,0.07194199999999999,0.000005,0.002295,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 55 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,55,10,16.0,4:2:0,10,0.13991309999999998,0.000005,0.000088,0.08019849999999999,0.000003,0.002853,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 55 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,56,10,1.0,4:2:0,10,0.12135359999999999,0.000003,0.000068,0.05440160000000001,0.000006,0.000008,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 56 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,56,10,8.0,4:2:0,10,0.1275439,0.000003,0.000075,0.0724428,0.000004,0.002378,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 56 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,56,10,16.0,4:2:0,10,0.1394362,0.000005,0.000079,0.0800167,0.000003,0.002499,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 56 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,57,10,1.0,4:2:0,10,0.1249635,0.000005,0.000067,0.05601660000000001,0.000006,0.000006,76.309,34.690452575683594,0.9345702528953552,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 57 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,57,10,8.0,4:2:0,10,0.12802560000000002,0.000003,0.000061,0.0739605,0.000007,0.002536,76.309,34.690452575683594,0.9345702528953552,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 57 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,57,10,16.0,4:2:0,10,0.1440414,0.000005,0.000054,0.0816759,0.000006,0.002578,76.309,34.690452575683594,0.9345702528953552,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 57 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,58,10,1.0,4:2:0,10,0.12610159999999998,0.000004,0.000058,0.057740599999999996,0.000004,0.000006,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 58 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,58,10,8.0,4:2:0,10,0.1316119,0.000005,0.000062,0.0756657,0.000006,0.002354,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 58 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,58,10,16.0,4:2:0,10,0.1448547,0.000003,0.000058,0.0835996,0.000004,0.002764,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 58 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,59,10,1.0,4:2:0,10,0.1267461,0.000004,0.000063,0.057759700000000004,0.000004,0.000007,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 59 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,59,10,8.0,4:2:0,10,0.1348341,0.000005,0.000091,0.0756814,0.000007,0.002354,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 59 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,59,10,16.0,4:2:0,10,0.14325369999999998,0.000005,0.000057,0.0834386,0.000007,0.002793,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 59 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,60,10,1.0,4:2:0,10,0.12967120000000001,0.000003,0.000070,0.059625399999999995,0.000004,0.000006,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 60 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,60,10,8.0,4:2:0,10,0.1376765,0.000005,0.000092,0.0780671,0.000006,0.002582,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 60 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,60,10,16.0,4:2:0,10,0.1486496,0.000005,0.000074,0.08650179999999999,0.000007,0.002900,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 60 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,61,10,1.0,4:2:0,10,0.1297468,0.000005,0.000063,0.059829600000000004,0.000006,0.000007,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 61 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,61,10,8.0,4:2:0,10,0.1349469,0.000005,0.000089,0.07799779999999999,0.000004,0.002419,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 61 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,61,10,16.0,4:2:0,10,0.15083059999999998,0.000005,0.000052,0.0857847,0.000007,0.002714,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 61 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,62,10,1.0,4:2:0,10,0.1365888,0.000006,0.000097,0.0621674,0.000004,0.000007,91.986,35.51238250732422,0.944139301776886,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 62 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,62,10,8.0,4:2:0,10,0.1399424,0.000003,0.000058,0.0883221,0.000007,0.002263,91.986,35.51238250732422,0.944139301776886,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 62 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,62,10,16.0,4:2:0,10,0.1534168,0.000003,0.000072,0.08756420000000001,0.000004,0.002588,91.986,35.51238250732422,0.944139301776886,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 62 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,63,10,1.0,4:2:0,10,0.1349258,0.000004,0.000068,0.0634903,0.000006,0.000006,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 63 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,63,10,8.0,4:2:0,10,0.1393936,0.000005,0.000067,0.081577,0.000006,0.002486,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 63 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,63,10,16.0,4:2:0,10,0.1542362,0.000003,0.000077,0.0895915,0.000006,0.002708,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 63 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,64,10,1.0,4:2:0,10,0.1342472,0.000003,0.000061,0.063522,0.000004,0.000006,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 64 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,64,10,8.0,4:2:0,10,0.1415035,0.000003,0.000064,0.0816742,0.000006,0.002639,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 64 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,64,10,16.0,4:2:0,10,0.1568205,0.000003,0.000099,0.0893082,0.000004,0.002653,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 64 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
