Resolution,Quality,Format,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1920x1080,80,interleaved,0,4:2:2,10,0.0106359,0.116457,0.002336,0.006980999999999999,0.118069,0.001918,337.217,36.87428283691406,0.9524188041687012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 80 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,1,4:2:2,10,0.0018491,0.114445,0.002126,0.0017416999999999999,0.110155,0.001439,526.366,36.87428283691406,0.9524188041687012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 80 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,2,4:2:2,10,0.0014169,0.112338,0.001721,0.0013388,0.112331,0.001195,431.88,36.87428283691406,0.9524188041687012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 80 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,4,4:2:2,10,0.0011538,0.114380,0.001727,0.0011282,0.117736,0.001154,384.517,36.87428283691406,0.9524188041687012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 80 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,8,4:2:2,10,0.0010466,0.110945,0.000687,0.0010368,0.118394,0.001170,360.9,36.87428283691406,0.9524188041687012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 80 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,16,4:2:2,10,0.0010285000000000001,0.120502,0.001659,0.0037584,0.112352,0.001170,348.969,36.87428283691406,0.9524188041687012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 80 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,32,4:2:2,10,0.0010509,0.108637,0.001662,0.0013015000000000001,0.110451,0.001160,343.137,36.87428283691406,0.9524188041687012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 80 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,64,4:2:2,10,0.0011055000000000001,0.110079,0.000665,0.0015727000000000002,0.111902,0.001163,340.15,36.87428283691406,0.9524188041687012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 80 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,128,4:2:2,10,0.0013063999999999999,0.106208,0.001685,0.0022578,0.110862,0.001151,338.715,36.87428283691406,0.9524188041687012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 80 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,0,4:2:0,10,0.009236,0.112401,0.001175,0.006126,0.107700,0.001701,310.993,36.08564376831055,0.9461724758148193,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 80 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,1,4:2:0,10,0.0015873999999999999,0.112711,0.001886,0.0015195,0.115540,0.001378,454.835,36.08564376831055,0.9461724758148193,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 80 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,2,4:2:0,10,0.00126,0.110623,0.001850,0.0011696,0.111433,0.001174,382.982,36.08564376831055,0.9461724758148193,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 80 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,4,4:2:0,10,0.0010734,0.110842,0.001634,0.0010751,0.111494,0.001136,346.95,36.08564376831055,0.9461724758148193,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 80 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,8,4:2:0,10,0.0010078,0.117358,0.001723,0.0010067,0.107890,0.001141,329.06,36.08564376831055,0.9461724758148193,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 80 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,16,4:2:0,10,0.0009858,0.114070,0.001671,0.0010209,0.111473,0.001126,319.979,36.08564376831055,0.9461724758148193,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 80 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,32,4:2:0,10,0.0010073999999999999,0.110557,0.001652,0.0012296,0.111627,0.001159,315.533,36.08564376831055,0.9461724758148193,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 80 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,64,4:2:0,10,0.0011251,0.117282,0.001687,0.0015862,0.117536,0.001205,313.272,36.08564376831055,0.9461724758148193,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 80 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,80,interleaved,128,4:2:0,10,0.0012604,0.118416,0.001685,0.0022386,0.125095,0.001137,312.165,36.08564376831055,0.9461724758148193,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 80 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,0,4:4:4,10,0.0184957,0.112503,0.002679,0.012205,0.117802,0.002228,594.794,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,1,4:4:4,10,0.0016157,0.113349,0.000947,0.0013154,0.120346,0.001402,861.373,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,2,4:4:4,10,0.0013331,0.114028,0.001698,0.0011114,0.113642,0.001232,727.95,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,4,4:4:4,10,0.0012207000000000001,0.111846,0.000719,0.0010595000000000001,0.114959,0.001186,661.17,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,8,4:4:4,10,0.0011633,0.112360,0.001734,0.0011382,0.116342,0.001273,627.995,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,16,4:4:4,10,0.0011664000000000002,0.118394,0.000703,0.0013418,0.113088,0.001184,611.299,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,32,4:4:4,10,0.0012689,0.109607,0.001794,0.0017502,0.108042,0.001198,603.071,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,64,4:4:4,10,0.0015051,0.112067,0.000739,0.0026962,0.114834,0.001189,598.938,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,128,4:4:4,10,0.001952,0.117594,0.000724,0.0043016,0.122188,0.001196,596.901,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,0,4:2:2,10,0.0144486,0.112839,0.002306,0.0095299,0.107372,0.001893,510.158,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,1,4:2:2,10,0.0012469,0.107701,0.000689,0.0010249,0.116571,0.001163,642.082,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,2,4:2:2,10,0.0011204000000000001,0.113996,0.000693,0.0009901999999999999,0.111446,0.001151,576.071,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,4,4:2:2,10,0.0010888,0.117247,0.001694,0.0010354000000000001,0.116017,0.001143,543.209,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,8,4:2:2,10,0.001103,0.111889,0.001700,0.0012288,0.112258,0.001183,526.539,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,16,4:2:2,10,0.0011614,0.116850,0.001698,0.0015287999999999999,0.118156,0.001239,518.361,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,32,4:2:2,10,0.0013929,0.129324,0.000740,0.0023526,0.128734,0.001158,514.253,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,64,4:2:2,10,0.0016852,0.108190,0.000651,0.0062577,0.111409,0.001163,512.183,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,128,4:2:2,10,0.0022858,0.114619,0.001672,0.008927000000000001,0.111183,0.001159,511.122,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,0,4:2:0,10,0.0123879,0.106896,0.002170,0.0081666,0.106741,0.001716,466.536,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,1,4:2:0,10,0.0011286,0.105659,0.001655,0.0009601999999999999,0.110140,0.001149,532.363,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,2,4:2:0,10,0.0010489,0.110339,0.001682,0.0010035,0.114490,0.001127,499.453,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,4,4:2:0,10,0.0010837,0.115823,0.001629,0.0011404,0.118752,0.001127,483.112,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,8,4:2:0,10,0.0011153,0.131809,0.001656,0.004108,0.113812,0.001141,474.819,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,16,4:2:0,10,0.0012937,0.112600,0.000689,0.0020337999999999997,0.113028,0.001264,470.696,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,32,4:2:0,10,0.0015845000000000002,0.114109,0.001800,0.0031612000000000003,0.113206,0.001137,468.598,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,64,4:2:0,10,0.0021204,0.112825,0.001645,0.0060065,0.113489,0.001192,467.566,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,planar,128,4:2:0,10,0.0032335999999999997,0.108751,0.000668,0.0112542,0.115093,0.001137,467.085,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,0,4:4:4,10,0.017294300000000002,0.107998,0.002695,0.011180800000000001,0.110176,0.002224,594.841,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,1,4:4:4,10,0.002405,0.106930,0.001198,0.0022258,0.108085,0.001708,890.389,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,2,4:4:4,10,0.0017318,0.106711,0.001973,0.0017451,0.113869,0.001497,742.039,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,4,4:4:4,10,0.0013830000000000001,0.111906,0.000743,0.0013616,0.113236,0.001208,668.368,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,8,4:4:4,10,0.0012064999999999999,0.116885,0.000737,0.0012217999999999999,0.112038,0.001205,631.594,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,16,4:4:4,10,0.0011939,0.111616,0.001725,0.0012239,0.112236,0.001198,613.14,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,32,4:4:4,10,0.0011846,0.112624,0.001768,0.0014336,0.112528,0.001234,603.972,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,64,4:4:4,10,0.0013177,0.111490,0.000713,0.0018781,0.116685,0.001223,599.391,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,128,4:4:4,10,0.0015165,0.114221,0.000793,0.0027458,0.129091,0.001182,597.125,40.42818069458008,0.9726797342300415,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,0,4:2:2,10,0.0137349,0.119271,0.001349,0.009036800000000001,0.110244,0.001876,510.134,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
