Resolution,Quality,DCT,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1920x1080,20,fast,0,4:2:2,10,0.0047019,0.000017,0.000002,0.0037700999999999998,0.000024,0.000001,114.768,31.809471130371094,0.8775835633277893,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,1,4:2:2,10,0.0046633,0.000021,0.000001,0.0041403,0.000029,0.000000,115.112,31.809471130371094,0.8775835633277893,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,2,4:2:2,10,0.004808,0.000018,0.000002,0.0040092999999999995,0.000023,0.000001,114.944,31.809471130371094,0.8775835633277893,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,4,4:2:2,10,0.004714100000000001,0.000018,0.000001,0.0040253,0.000025,0.000001,114.849,31.809471130371094,0.8775835633277893,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,8,4:2:2,10,0.0046841,0.000018,0.000001,0.0039944,0.000023,0.000001,114.773,31.809471130371094,0.8775835633277893,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,16,4:2:2,10,0.0047732,0.000018,0.000001,0.0040087,0.000023,0.000001,114.749,31.809471130371094,0.8775835633277893,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,32,4:2:2,10,0.0047381,0.000019,0.000003,0.0040085,0.000022,0.000001,114.764,31.809471130371094,0.8775835633277893,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,64,4:2:2,10,0.0049122,0.000018,0.000001,0.0040089,0.000024,0.000001,114.765,31.809471130371094,0.8775835633277893,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,128,4:2:2,10,0.0046835,0.000016,0.000002,0.0039845,0.000023,0.000001,114.776,31.809471130371094,0.8775835633277893,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,0,4:2:0,10,0.003868,0.000017,0.000001,0.0032492,0.000025,0.000002,106.723,31.630983352661133,0.8776890635490417,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,1,4:2:0,10,0.0039159,0.000018,0.000001,0.0034728000000000003,0.000026,0.000001,106.86,31.630983352661133,0.8776890635490417,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,2,4:2:0,10,0.0039143,0.000017,0.000001,0.0034787,0.000025,0.000001,106.782,31.630983352661133,0.8776890635490417,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,4,4:2:0,10,0.0039398,0.000018,0.000001,0.0035492,0.000025,0.000001,106.743,31.630983352661133,0.8776890635490417,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,8,4:2:0,10,0.003932,0.000017,0.000001,0.0034452000000000003,0.000026,0.000001,106.719,31.630983352661133,0.8776890635490417,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,16,4:2:0,10,0.0039261,0.000018,0.000001,0.0035204,0.000025,0.000003,106.714,31.630983352661133,0.8776890635490417,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,32,4:2:0,10,0.0038851999999999997,0.000017,0.000001,0.0035231999999999998,0.000025,0.000002,106.698,31.630983352661133,0.8776890635490417,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,64,4:2:0,10,0.0038954000000000003,0.000018,0.000001,0.0034557999999999998,0.000024,0.000001,106.732,31.630983352661133,0.8776890635490417,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,fast,128,4:2:0,10,0.003877,0.000018,0.000001,0.0034791999999999996,0.000025,0.000002,106.729,31.630983352661133,0.8776890635490417,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,20,float,0,4:4:4,10,0.0072897000000000005,0.000017,0.000001,0.0045752,0.000024,0.000001,133.511,32.055931091308594,0.8783095479011536,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,1,4:4:4,10,0.007482,0.000019,0.000002,0.0048883,0.000022,0.000001,133.943,32.055931091308594,0.8783095479011536,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,2,4:4:4,10,0.0073246000000000006,0.000018,0.000001,0.0048918,0.000022,0.000001,133.746,32.055931091308594,0.8783095479011536,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,4,4:4:4,10,0.0075220999999999994,0.000017,0.000001,0.0048942,0.000023,0.000001,133.627,32.055931091308594,0.8783095479011536,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,8,4:4:4,10,0.0074227,0.000020,0.000002,0.0049241,0.000024,0.000001,133.577,32.055931091308594,0.8783095479011536,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,16,4:4:4,10,0.007312399999999999,0.000018,0.000001,0.004889,0.000023,0.000002,133.554,32.055931091308594,0.8783095479011536,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,32,4:4:4,10,0.007342700000000001,0.000017,0.000003,0.0048514000000000005,0.000026,0.000001,133.542,32.055931091308594,0.8783095479011536,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,64,4:4:4,10,0.0073952,0.000019,0.000002,0.0048759,0.000022,0.000001,133.549,32.055931091308594,0.8783095479011536,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,128,4:4:4,10,0.007317700000000001,0.000016,0.000001,0.0049253,0.000023,0.000001,133.52,32.055931091308594,0.8783095479011536,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,0,4:2:2,10,0.0053204,0.000018,0.000002,0.0037427000000000003,0.000024,0.000001,114.657,31.814863204956055,0.8776867985725403,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfloat-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,1,4:2:2,10,0.0054137,0.000019,0.000002,0.0040439000000000004,0.000024,0.000001,115.006,31.814863204956055,0.8776867985725403,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfloat-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,2,4:2:2,10,0.0053793,0.000018,0.000001,0.003981500000000001,0.000023,0.000001,114.874,31.814863204956055,0.8776867985725403,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfloat-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,4,4:2:2,10,0.0053519,0.000018,0.000002,0.0039785,0.000025,0.000001,114.795,31.814863204956055,0.8776867985725403,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfloat-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,8,4:2:2,10,0.0053311,0.000018,0.000001,0.0039927,0.000024,0.000001,114.746,31.814863204956055,0.8776867985725403,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfloat-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,16,4:2:2,10,0.0053269,0.000017,0.000001,0.0039816999999999995,0.000022,0.000001,114.714,31.814863204956055,0.8776867985725403,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfloat-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,32,4:2:2,10,0.005402499999999999,0.000019,0.000003,0.0041415,0.000024,0.000001,114.647,31.814863204956055,0.8776867985725403,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfloat-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,64,4:2:2,10,0.0053959,0.000016,0.000003,0.0040046,0.000022,0.000001,114.639,31.814863204956055,0.8776867985725403,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfloat-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,128,4:2:2,10,0.0053775,0.000019,0.000002,0.0039746,0.000021,0.000001,114.666,31.814863204956055,0.8776867985725403,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfloat-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,0,4:2:0,10,0.0044497,0.000020,0.000001,0.0033425000000000004,0.000025,0.000003,106.632,31.63426971435547,0.8778020143508911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfloat-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,1,4:2:0,10,0.0044052,0.000018,0.000002,0.0034679000000000003,0.000026,0.000001,106.838,31.63426971435547,0.8778020143508911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfloat-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,2,4:2:0,10,0.004367299999999999,0.000018,0.000001,0.0034736999999999997,0.000027,0.000002,106.722,31.63426971435547,0.8778020143508911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfloat-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,4,4:2:0,10,0.0043845,0.000016,0.000001,0.0034643,0.000026,0.000001,106.699,31.63426971435547,0.8778020143508911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfloat-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,8,4:2:0,10,0.0044673,0.000020,0.000001,0.0034781,0.000026,0.000001,106.648,31.63426971435547,0.8778020143508911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfloat-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,16,4:2:0,10,0.0044384,0.000018,0.000002,0.0034465000000000003,0.000026,0.000002,106.617,31.63426971435547,0.8778020143508911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfloat-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,32,4:2:0,10,0.0045249,0.000018,0.000003,0.0035587,0.000025,0.000001,106.644,31.63426971435547,0.8778020143508911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfloat-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,64,4:2:0,10,0.0044377,0.000017,0.000001,0.0034592,0.000024,0.000001,106.641,31.63426971435547,0.8778020143508911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfloat-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,20,float,128,4:2:0,10,0.0044693,0.000017,0.000002,0.0034798000000000003,0.000025,0.000001,106.638,31.63426971435547,0.8778020143508911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfloat-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,30,int,0,4:4:4,10,0.0065906,0.000019,0.000003,0.0049685,0.000024,0.000001,166.649,33.62278747558594,0.9065932631492615,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,1,4:4:4,10,0.0066175,0.000017,0.000002,0.0053256,0.000024,0.000001,167.067,33.62278747558594,0.9065932631492615,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,2,4:4:4,10,0.006859700000000001,0.000017,0.000003,0.0053737,0.000027,0.000001,166.885,33.62278747558594,0.9065932631492615,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,4,4:4:4,10,0.0065620999999999995,0.000017,0.000001,0.0053294,0.000023,0.000002,166.798,33.62278747558594,0.9065932631492615,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,8,4:4:4,10,0.0067124,0.000018,0.000003,0.0053801000000000005,0.000023,0.000001,166.769,33.62278747558594,0.9065932631492615,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,16,4:4:4,10,0.0065984,0.000016,0.000002,0.0053258,0.000023,0.000001,166.726,33.62278747558594,0.9065932631492615,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,32,4:4:4,10,0.006609800000000001,0.000018,0.000001,0.0053813,0.000025,0.000002,166.649,33.62278747558594,0.9065932631492615,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,64,4:4:4,10,0.0066869,0.000017,0.000001,0.0053516,0.000023,0.000001,166.672,33.62278747558594,0.9065932631492615,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,128,4:4:4,10,0.0065998,0.000020,0.000002,0.0054746000000000005,0.000025,0.000002,166.656,33.62278747558594,0.9065932631492615,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,0,4:2:2,10,0.0049165,0.000017,0.000001,0.0040965,0.000023,0.000001,144.901,33.2725715637207,0.9046644568443298,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,1,4:2:2,10,0.0052726000000000006,0.000018,0.000002,0.0043633,0.000025,0.000001,145.347,33.2725715637207,0.9046644568443298,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
